Date,AAPL,MSFT,XOM,JNJ,JPM,WFC,GE,PG,KO,PFE,T,VZ,CVX,MRK,INTC,CSCO,WMT,HD,BAC,ORCL,DIS,MCD,IBM,QCOM,C,GILD,AMGN,UNH,GOOGL,BA,SPY
2015-01-02,24.192615509033203,39.68174362182617,57.14555740356445,76.11088562011719,46.27431869506836,39.736114501953125,102.43070220947266,65.55577087402344,29.390260696411133,18.082529067993164,11.403402328491211,25.73297119140625,68.89833068847656,38.20956039428711,27.896451950073242,19.603912353515625,23.127534866333008,78.78034973144531,14.050790786743164,37.353553771972656,85.3659439086914,69.80445098876953,96.85391998291016,53.78965759277344,40.01400375366211,65.1384048461914,114.76854705810547,83.35270690917969,26.244783401489258,113.65721130371094,170.12498474121094
2015-01-05,23.511062622070312,39.316837310791016,55.581932067871094,75.5793228149414,44.83771896362305,38.646461486816406,100.55049133300781,65.24407196044922,29.390260696411133,17.984411239624023,11.295663833618164,25.51926040649414,66.1443862915039,38.7774658203125,27.581893920898438,19.21339225769043,23.060230255126953,77.12751007080078,13.642614364624023,36.82970428466797,84.11845397949219,69.03352355957031,95.32992553710938,53.536197662353516,38.752960205078125,66.42870330810547,113.4048080444336,81.9797592163086,25.744718551635742,112.87004852294922,167.05262756347656
2015-01-06,23.513275146484375,38.73976516723633,55.286441802978516,75.20795440673828,43.67512512207031,37.84011459350586,98.38414764404297,64.94688415527344,29.613435745239258,18.134471893310547,11.312495231628418,25.776813507080078,66.11376953125,40.30077362060547,27.06785011291504,19.206296920776367,23.23793601989746,76.89137268066406,13.234437942504883,36.449493408203125,83.67227172851562,69.16077423095703,93.2740478515625,52.7758674621582,37.38867950439453,67.0188980102539,109.75121307373047,81.81433868408203,25.109352111816406,111.54061126708984,165.47914123535156
2015-01-07,23.842987060546875,39.231971740722656,55.84665298461914,76.86824798583984,43.74177932739258,38.06532669067383,98.4250259399414,65.28755187988281,29.983091354370117,18.382654190063477,11.378457069396973,25.610485076904297,66.05868530273438,41.16263961791992,27.63559913635254,19.38380241394043,23.854480743408203,79.52679443359375,13.297233581542969,36.45793914794922,84.52822875976562,70.36582946777344,92.66446685791016,53.39137268066406,37.73527145385742,68.27489471435547,113.58423614501953,82.64969635009766,25.035507202148438,113.27236938476562,167.54122924804688
2015-01-08,24.759082794189453,40.386104583740234,56.77619552612305,77.47264099121094,44.71925354003906,38.907981872558594,99.61038970947266,66.03414916992188,30.345766067504883,18.7578067779541,11.491652488708496,26.159395217895508,67.5703125,41.99110412597656,28.14964485168457,19.532909393310547,24.357967376708984,81.2862777709961,13.571969032287598,36.6776237487793,85.40235900878906,70.62779998779297,94.67849731445312,53.956233978271484,38.3031120300293,70.2103042602539,113.175048828125,86.59484100341797,25.122732162475586,115.27529907226562,170.51417541503906
2015-01-09,24.785642623901367,40.0466423034668,56.6961555480957,76.416748046875,43.94171905517578,38.26869583129883,98.22067260742188,65.41803741455078,30.010986328125,18.84438133239746,11.457359313964844,25.9265193939209,66.22390747070312,41.79735565185547,28.203346252441406,19.73171615600586,24.05641746520996,79.89241027832031,13.328633308410645,36.66073226928711,85.82122039794922,69.76702880859375,95.0909194946289,53.89103698730469,37.44766616821289,70.14852905273438,111.78255462646484,85.7843017578125,24.81595230102539,115.04785919189453,169.14784240722656
2015-01-12,24.17490005493164,39.54595947265625,55.606571197509766,76.15460205078125,43.56405258178711,37.81106948852539,98.01630401611328,65.17882537841797,29.73897933959961,18.913646697998047,11.488226890563965,26.103940963745117,64.79795837402344,41.62363815307617,28.080595016479492,19.91632843017578,24.23680305480957,79.53440856933594,13.093145370483398,36.55934524536133,86.01244354248047,69.61734008789062,93.49519348144531,53.27550506591797,37.15268325805664,69.46220397949219,112.13428497314453,84.81661987304688,24.63456153869629,114.4618911743164,167.82278442382812
2015-01-13,24.389543533325195,39.34229278564453,55.4034423828125,76.28567504882812,43.57145690917969,37.66576385498047,97.52580261230469,65.45427703857422,29.73200035095215,18.723176956176758,11.488226890563965,26.159395217895508,63.769813537597656,41.55015182495117,28.00386619567871,19.95182991027832,24.045644760131836,79.00882720947266,12.912603378295898,36.27207565307617,86.67717742919922,69.48262023925781,93.71630859375,52.841041564941406,36.88721466064453,66.71692657470703,111.35905456542969,85.24669647216797,24.86948013305664,114.7242660522461,167.3507537841797
2015-01-14,24.296611785888672,39.00285339355469,55.24337387084961,75.73222351074219,42.068233489990234,37.229915618896484,97.19881439208984,65.22958374023438,29.683185577392578,18.746267318725586,11.433341026306152,26.042957305908203,63.58623504638672,41.850807189941406,27.888774871826172,19.824018478393555,23.318708419799805,78.17861938476562,12.590770721435547,36.38190841674805,85.80300903320312,68.51705932617188,93.1126937866211,52.29792022705078,36.17189025878906,68.12389373779297,111.37345886230469,85.46174621582031,25.074159622192383,114.03330993652344,166.34042358398438
2015-01-15,23.63718605041504,38.59550857543945,54.763221740722656,74.63268280029297,40.72050857543945,36.84489440917969,96.38133239746094,65.13532257080078,29.55765724182129,18.700098037719727,11.409327507019043,26.115034103393555,62.83346939086914,41.34302520751953,27.766023635864258,19.461910247802734,23.526020050048828,76.93709564208984,11.931405067443848,36.01858901977539,85.91226959228516,68.39729309082031,92.37762451171875,51.689632415771484,34.82971954345703,66.84732055664062,109.04778289794922,86.39635467529297,24.979007720947266,113.82339477539062,164.81658935546875
2015-01-16,23.453519821166992,39.24045944213867,56.0928955078125,75.76136016845703,41.416595458984375,37.513221740722656,96.42217254638672,66.14289093017578,29.66227149963379,18.930959701538086,11.59456729888916,26.60850715637207,64.33287048339844,42.11137771606445,27.96550750732422,19.65361785888672,23.361778259277344,79.30591583251953,12.0726957321167,36.76210403442383,86.66805267333984,68.4796142578125,93.91353607177734,51.62446212768555,35.109962463378906,69.11905670166016,113.7206039428711,87.47981262207031,25.298669815063477,114.3831558227539,166.9781036376953
2015-01-20,24.057621002197266,39.36775588989258,56.07442855834961,73.75884246826172,41.25367736816406,37.774742126464844,97.48494720458984,66.09939575195312,30.101659774780273,19.104108810424805,11.646025657653809,26.713857650756836,65.1590347290039,41.830772399902344,27.68930435180664,19.93052864074707,23.34024429321289,78.64326477050781,11.978496551513672,37.09162521362305,86.26739501953125,67.96315002441406,93.79997253417969,52.486183166503906,34.85185623168945,71.22604370117188,113.1248550415039,87.35577392578125,25.272899627685547,114.76798248291016,167.3341827392578
2015-01-21,24.241281509399414,38.96889114379883,56.55457305908203,74.20304870605469,41.38697052001953,37.84739685058594,98.26153564453125,66.23370361328125,30.241147994995117,18.83860969543457,11.663174629211426,26.752668380737305,66.19332885742188,41.530113220214844,27.988527297973633,19.76721954345703,23.326772689819336,78.85652923583984,12.096242904663086,36.74522399902344,85.74838256835938,67.61884307861328,90.89543151855469,51.84169387817383,35.20582962036133,71.08876037597656,112.96694946289062,90.41592407226562,25.79080581665039,115.80879974365234,168.1789093017578
2015-01-22,24.871938705444336,39.9957275390625,57.170188903808594,75.55748748779297,42.64582824707031,39.06053924560547,99.24252319335938,66.8834228515625,30.534069061279297,18.936731338500977,11.591137886047363,26.5031681060791,66.6584243774414,41.81739807128906,28.31842803955078,20.235841751098633,23.77370834350586,80.79117584228516,12.630019187927246,37.21836471557617,86.64075469970703,68.03050994873047,92.86768341064453,52.07345199584961,36.55535888671875,72.1594467163086,114.53889465332031,94.16259765625,26.628875732421875,118.63383483886719,170.6798553466797
2015-01-23,25.000282287597656,40.03817367553711,55.951290130615234,74.4215087890625,41.97196578979492,38.6900520324707,100.06002044677734,65.75921630859375,30.206270217895508,18.728952407836914,11.447061538696289,26.14275550842285,65.39159393310547,41.75059509277344,27.96550750732422,20.02992820739746,23.830251693725586,80.25801849365234,12.347430229187012,37.3366584777832,86.24920654296875,67.03504180908203,93.15453338623047,52.268943786621094,35.854774475097656,72.43395233154297,114.71118927001953,92.63249969482422,26.859331130981445,117.74168395996094,169.74412536621094
2015-01-26,25.026830673217773,39.89388656616211,56.48685836791992,74.46517944335938,42.038612365722656,38.92250442504883,100.50960540771484,65.3941879272461,29.990074157714844,18.930959701538086,11.381888389587402,26.03740692138672,66.63394165039062,41.9710693359375,27.474483489990234,19.859521865844727,23.862565994262695,81.01206970214844,12.44162368774414,37.09162521362305,86.47684478759766,67.86587524414062,93.4473648071289,52.58034133911133,36.053897857666016,73.51146697998047,114.65376281738281,92.30995178222656,26.600133895874023,117.26067352294922,170.1415557861328
2015-01-27,24.150556564331055,36.202392578125,55.98822784423828,74.34138488769531,41.61653137207031,38.47940444946289,99.65125274658203,63.138450622558594,29.56462860107422,18.815534591674805,11.254963874816895,25.699182510375977,66.25452423095703,41.79735565185547,26.231569290161133,19.09978675842285,23.566404342651367,80.09806823730469,12.268936157226562,36.669185638427734,85.5662612915039,67.04252624511719,91.8397445678711,51.972042083740234,35.62617111206055,72.08391571044922,114.05081176757812,90.98663330078125,25.830453872680664,115.87001037597656,167.8972930908203
2015-01-28,25.515859603881836,34.95489501953125,54.14145278930664,73.8971939086914,40.54278564453125,37.8909797668457,97.44406127929688,62.160255432128906,29.23682975769043,18.440370559692383,11.210369110107422,25.53285789489746,63.46995162963867,41.05575180053711,25.91700553894043,19.035892486572266,23.375244140625,79.77814483642578,11.931405067443848,36.06928634643555,84.38253021240234,66.45124053955078,90.57269287109375,51.4072265625,34.741241455078125,70.31322479248047,111.00021362304688,89.70465850830078,25.396303176879883,122.13228607177734,165.744140625
2015-01-29,26.310258865356445,35.650760650634766,53.91370391845703,74.55256652832031,41.224056243896484,38.32683563232422,98.4250259399414,62.53984451293945,29.36236572265625,18.371109008789062,11.306415557861328,25.56612777709961,63.035430908203125,41.48334503173828,26.246923446655273,19.32699966430664,23.6175594329834,81.97177124023438,12.111945152282715,36.212928771972656,84.88334655761719,69.81193542480469,92.92143249511719,46.120941162109375,35.124778747558594,71.50057220458984,112.24198913574219,90.47380828857422,25.435956954956055,129.25173950195312,167.2761993408203
2015-01-30,25.92523193359375,34.28448486328125,53.8151741027832,72.92140197753906,40.268802642822266,37.71662902832031,97.64842987060547,61.53246307373047,28.713743209838867,18.036354064941406,11.292695045471191,25.344337463378906,62.747798919677734,40.2740364074707,25.349252700805664,18.72347640991211,22.879846572875977,79.53440856933594,11.892151832580566,35.39335250854492,82.825439453125,69.19071197509766,91.62455749511719,45.23023986816406,34.63058853149414,71.94668579101562,109.2918472290039,87.87680053710938,26.641265869140625,127.14390563964844,165.17269897460938
2015-02-02,26.25050926208496,35.031272888183594,55.144874572753906,73.42388153076172,41.075958251953125,38.3631591796875,98.9564208984375,62.13837432861328,29.006675720214844,18.267221450805664,11.512236595153809,26.04850196838379,64.90813446044922,40.67491912841797,25.81727409362793,19.050090789794922,23.076391220092773,79.54202270507812,12.135489463806152,36.06083297729492,83.70870971679688,69.24308013916016,92.43136596679688,47.45336151123047,35.198543548583984,72.88006591796875,109.46408081054688,88.7369613647461,26.376117706298828,127.92230987548828,167.21824645996094
2015-02-03,26.25493621826172,35.30283737182617,56.788509368896484,74.61083984375,42.00159454345703,38.82807922363281,100.0191650390625,62.74428176879883,29.034564971923828,18.480775833129883,11.779805183410645,26.519792556762695,67.03175354003906,40.76844787597656,25.855636596679688,19.256000518798828,23.205623626708984,81.6823501586914,12.47302532196045,36.36500930786133,85.68464660644531,70.2984619140625,94.70838928222656,48.488887786865234,36.054176330566406,73.55950927734375,109.270263671875,89.16706848144531,26.43063735961914,128.8668975830078,169.6363983154297
2015-02-04,26.4563045501709,35.50650405883789,56.30219268798828,73.80980682373047,41.749820709228516,38.776885986328125,98.75201416015625,62.62746810913086,29.069433212280273,18.672922134399414,11.803815841674805,26.5031681060791,66.3095932006836,39.4522705078125,25.96380615234375,18.95068359375,23.329477310180664,82.57352447509766,12.39452838897705,35.841163635253906,92.22254180908203,70.39574432373047,93.80593872070312,48.488887786865234,35.70012664794922,67.55426025390625,108.71038818359375,89.25801849365234,26.07379722595215,128.761962890625,168.990478515625
2015-02-05,26.6451358795166,36.024166107177734,56.85622024536133,74.61083984375,42.038612365722656,39.244869232177734,100.14173889160156,63.29178237915039,29.14615821838379,19.20859146118164,11.84841537475586,26.536420822143555,66.89710998535156,39.53243637084961,26.226537704467773,19.355398178100586,23.499086380004883,83.01530456542969,12.535821914672852,36.46638870239258,93.46089935302734,70.61282348632812,94.37369537353516,49.205806732177734,35.80339050292969,68.56311798095703,110.08139038085938,90.00238800048828,26.258657455444336,129.96893310546875,170.69644165039062
2015-02-06,26.42076873779297,35.99022674560547,56.75080871582031,73.62047576904297,42.86798095703125,39.815223693847656,100.2234878540039,62.49605941772461,28.90902328491211,19.313400268554688,11.961614608764648,27.351484298706055,67.08071899414062,39.278560638427734,25.731990814208984,19.341201782226562,23.51255226135254,83.05337524414062,12.94400405883789,36.31431579589844,92.8963394165039,70.3508529663086,94.31953430175781,48.04716873168945,36.24595260620117,66.9022445678711,108.67454528808594,88.99337005615234,26.459379196166992,129.4441680908203,170.22433471679688
2015-02-09,26.59626579284668,35.947776794433594,56.78798294067383,72.65925598144531,42.81613540649414,39.63972854614258,100.71400451660156,62.087257385253906,28.755584716796875,19.255172729492188,11.882718086242676,27.218399047851562,67.58252716064453,38.97123336791992,25.446083068847656,19.256000518798828,23.130237579345703,82.52018737792969,12.834105491638184,36.669185638427734,92.63227844238281,69.40026092529297,93.73577880859375,48.5975227355957,36.29759216308594,66.5041732788086,107.67678833007812,88.07530975341797,26.231399536132812,129.0767822265625,169.4624786376953
2015-02-10,27.107215881347656,36.15145492553711,56.44688034057617,73.0743179321289,43.29005432128906,39.902984619140625,101.04100799560547,62.33546829223633,29.57159996032715,19.88400650024414,11.954752922058105,27.4512882232666,67.42955017089844,39.31863784790039,26.04109001159668,19.518709182739258,23.501785278320312,84.2948989868164,12.889056205749512,37.16767883300781,92.8052978515625,70.37332153320312,95.42693328857422,50.878597259521484,36.43034744262695,67.4787368774414,110.09410095214844,90.12644958496094,26.770618438720703,129.47915649414062,171.267822265625
2015-02-11,27.742570877075195,35.96477127075195,56.19258499145508,73.09618377685547,43.223419189453125,39.413055419921875,101.245361328125,62.5179557800293,29.550662994384766,19.942237854003906,11.796957969665527,27.617616653442383,67.30712890625,39.24514389038086,25.9251766204834,19.121091842651367,23.24601173400879,84.0206527709961,12.841957092285156,36.635372161865234,92.75977325439453,70.51554107666016,95.21025848388672,50.842376708984375,36.64425277709961,68.61804962158203,110.4837646484375,90.85429382324219,26.66356658935547,130.1743621826172,171.36720275878906
2015-02-12,28.093584060668945,36.56727981567383,57.29035568237305,71.6834716796875,44.11203384399414,40.115028381347656,101.73584747314453,62.80268859863281,29.411182403564453,20.303232192993164,11.87242603302002,27.456823348999023,68.51228332519531,39.33866882324219,26.373353958129883,20.917469024658203,23.12485122680664,85.42981719970703,13.085295677185059,37.083194732666016,94.31686401367188,71.17420959472656,95.40283966064453,50.972740173339844,37.53676223754883,69.1808090209961,110.5343017578125,90.84600830078125,27.060550689697266,130.323974609375,173.01527404785156
